date_created,file_name,count_lines,mask_ratio
2021/05/12,V2F_HY_5929_20201229_113323_E_CH1_Seoul_Sun_Frontback_Day_51952.png,4,0.397
2021/05/12,V0F_HY_8592_20201210_140103_E_CH0_Seoul_Sun_Mainroad_Day_60084.png,7,2.275
2021/05/12,V0F_HY_9126_20201222_144710_E_CH0_Seoul_Sun_Frontback_Day_17978.png,3,0.978
2021/05/12,V2F_HY_0801_20210106_150411_N_CH2_Seoul_Sun_Industrialroads_Day_54200.png,4,1.94
2021/05/12,V2F_HY_4852_20201109_094548_E_CH1_Seoul_Sun_Frontback_Day_61745.png,2,0.129
2021/05/12,V1F_HY_6465_20160212_013114_N_CH0_Seoul_Snow_Industrialroads_Day_71204.png,4,0.312
2021/05/12,V0F_HY_7450_20201211_141504_E_CH1_Seoul_Cloud_Mainroad_Day_75076.png,31,2.19
2021/05/12,V3F_HY_5436_20201102_133532_E_CH1_Seoul_Sun_Mainroad_Day_31991.png,13,1.69
2021/05/12,V3F_HY_8738_20160212_013514_E_CH0_Seoul_Cloud_Frontback_Day_03433.png,5,1.276
2021/05/12,V2F_HY_0492_20201102_113608_E_CH1_Seoul_Sun_Frontback_Day_04484.png,1,0.732
2021/05/12,V2F_HY_7850_20201221_150341_E_CH0_Seoul_Sun_Mainroad_Day_21050.png,8,1.561
2021/05/12,V3F_HY_9617_20160212_022103_E_CH0_Seoul_Sun_Mainroad_Day_91007.png,28,2.256
2021/05/12,V2F_HY_2802_20201109_094048_N_CH1_Seoul_Sun_Frontback_Day_36472.png,37,1.759
2021/05/12,V0F_HY_9492_20201104_140340_E_CH0_Seoul_Sun_Frontback_Day_63783.png,5,0.93
2021/05/12,V2F_HY_7961_20210111_103926_E_CH0_Seoul_Snow_Frontback_Day_75074.png,7,1.491
2021/05/12,V0F_HY_2568_20201105_152600_E_CH0_Seoul_Sun_Mainroad_Day_26342.png,13,1.7
2021/05/12,V2F_HY_1758_20201229_172137_N_CH0_Seoul_Sun_Frontback_Night_02818.png,4,0.75
2021/05/12,V2F_HY_1227_20210111_102036_N_CH1_Seoul_Snow_Frontback_Day_42697.png,8,1.667
2021/05/12,V0F_HY_5393_20201231_131027_E_CH0_Seoul_Sun_Frontback_Day_84485.png,4,1.154
2021/05/12,V0F_HY_5245_20201105_152100_E_CH1_Seoul_Sun_Mainroad_Day_00331.png,48,1.119
2021/05/12,V3F_HY_8332_20160212_013514_E_CH1_Seoul_Cloud_Frontback_Day_62067.png,9,2.083
2021/05/12,V0F_HY_7755_20210106_114213_N_CH1_Seoul_Sun_Mainroad_Day_68033.png,11,0.986
2021/05/12,V0F_HY_1358_20201223_122433_E_CH1_Seoul_Sun_Mainroad_Day_01156.png,1,0.146
2021/05/12,V1F_HY_7677_20160212_013114_N_CH0_Seoul_Snow_Industrialroads_Day_16907.png,5,0.589
2021/05/12,V2F_HY_2469_20201229_115039_N_CH1_Seoul_Sun_Mainroad_Day_73170.png,21,1.945
2021/05/12,V2F_HY_5128_20201230_160728_N_CH1_Seoul_Sun_Mainroad_Day_78994.png,4,0.46
2021/05/12,V2F_HY_4851_20201102_085709_E_CH1_Seoul_Sun_Highway_Day_36087.png,5,0.403
2021/05/12,V0F_HY_4694_20201216_142703_N_CH0_Seoul_Sun_Frontback_Day_78856.png,3,1.076
2021/05/12,V2F_HY_9447_20210111_102748_N_CH1_Seoul_Snow_Mainroad_Day_01846.png,3,1.69
2021/05/12,V3F_HY_8016_20160212_014611_E_CH0_Seoul_Cloud_Kidzone_Day_11887.png,1,0.085
2021/05/12,V0F_HY_0144_20201209_134417_E_CH1_Seoul_Sun_Mainroad_Day_73260.png,9,1.068
2021/05/12,V0F_HY_7339_20201104_140340_E_CH1_Seoul_Sun_Mainroad_Day_37050.png,1,0.578
2021/05/12,V3F_HY_7181_20201102_130458_E_CH0_Seoul_Sun_Mainroad_Day_37048.png,4,0.154
2021/05/12,V0F_HY_0817_20201208_130025_E_CH1_Seoul_Sun_Mainroad_Day_76587.png,10,1.696
2021/05/12,V0F_HY_6511_20210106_114413_N_CH1_Seoul_Sun_Mainroad_Day_93110.png,1,0.421
2021/05/12,V0F_HY_2415_20201104_123813_E_CH0_Seoul_Sun_Frontback_Day_89633.png,13,1.583
2021/05/12,V2F_HY_2748_20210111_111330_N_CH0_Seoul_Cloud_Frontback_Day_54863.png,8,0.841
2021/05/12,V0F_HY_7937_20201208_124024_E_CH1_Seoul_Sun_Mainroad_Day_81949.png,3,0.635
2021/05/12,V0F_HY_2536_20201208_141009_E_CH0_Seoul_Sun_Mainroad_Day_50398.png,13,1.087
2021/05/12,V2F_HY_1251_20210105_100940_E_CH2_Seoul_Cloud_Industrialroads_Day_65548.png,1,0.307
2021/05/12,V2F_HY_0729_20210111_104944_N_CH1_Seoul_Cloud_Mainroad_Day_32534.png,1,0.316
2021/05/12,V2F_HY_1246_20201224_101730_N_CH0_Seoul_Sun_Mainroad_Sunrise_91229.png,1,0.402
2021/05/12,V0F_HY_3885_20201105_121302_N_CH2_Seoul_Sun_Frontback_Day_38850.png,6,2.134
2021/05/12,V0F_HY_0733_20210104_114352_E_CH1_Seoul_Sun_Frontback_Day_93755.png,4,0.769
2021/05/12,V3F_HY_4780_20160212_014414_E_CH1_Seoul_Cloud_Frontback_Day_56360.png,1,0.286
2021/05/12,V4F_HY_2303_20210105_135029_E_CH0_Seoul_Sun_Industrialroads_Day_72197.png,1,0.721
2021/05/12,V0F_HY_4060_20201105_122802_E_CH1_Seoul_Sun_Frontback_Day_50278.png,2,0.601
2021/05/12,V2F_HY_6446_20210105_160147_N_CH1_Seoul_Sun_Industrialroads_Day_78892.png,2,0.478
2021/05/12,V1F_HY_7902_20160212_023018_N_CH0_Seoul_Cloud_Mainroad_Day_87982.png,6,1.584
2021/05/12,V2F_HY_0418_20210105_144135_N_CH0_Seoul_Sun_Industrialroads_Day_12927.png,5,1.193
2021/05/12,V1F_HY_3265_20160212_024658_N_CH1_Seoul_Snow_Mainroad_Day_88502.png,1,0.744
2021/05/12,V2F_HY_1898_20201102_081931_E_CH1_Seoul_Sun_Mainroad_Day_06308.png,3,1.2
2021/05/12,V0F_HY_3234_20201105_162501_E_CH0_Seoul_Sun_Highway_Day_81275.png,25,1.718
2021/05/12,V2F_HY_7362_20210112_104850_N_CH0_Seoul_Sun_Industrialroads_Sunrise_77634.png,1,0.588
2021/05/12,V2F_HY_5129_20210111_104027_N_CH1_Seoul_Cloud_Frontback_Day_75930.png,8,0.592
2021/05/12,V2F_HY_6499_20210111_105528_N_CH2_Seoul_Cloud_Frontback_Day_47371.png,18,1.899
2021/05/12,V1F_HY_2572_20160212_012915_N_CH1_Seoul_Sun_Mainroad_Day_32024.png,2,1.512
2021/05/12,V1F_HY_7076_20160212_013214_N_CH0_Seoul_Snow_Industrialroads_Day_25943.png,5,0.759
2021/05/12,V1F_HY_2292_20160212_013214_E_CH0_Seoul_Sun_Mainroad_Sunrise_36406.png,4,0.514
2021/05/12,V1F_HY_8970_20160212_021256_E_CH1_Seoul_Sun_Mainroad_Sunset_34945.png,14,2.307
2021/05/12,V2F_HY_4113_20201103_122525_E_CH0_Seoul_Sun_Kidzone_Day_15702.png,4,1.429
2021/05/12,V0F_HY_0311_20201103_142332_E_CH0_Seoul_Sun_Mainroad_Day_08493.png,47,2.009
2021/05/12,V1F_HY_1586_20160212_020333_E_CH1_Seoul_Sun_Kidzone_Sunset_40146.png,13,0.554
2021/05/12,V1F_HY_0377_20160212_021652_N_CH1_Seoul_Snow_Mainroad_Day_14333.png,1,0.083
2021/05/12,V2F_HY_9802_20201224_101330_N_CH0_Seoul_Sun_Mainroad_Day_90744.png,22,2.431
2021/05/12,V1F_HY_3635_20160212_013119_N_CH2_Seoul_Snow_Industrialroads_Day_95978.png,8,0.555
2021/05/12,V1F_HY_3289_20160212_014448_E_CH2_Seoul_Fog_Frontback_Sunset_09833.png,12,1.747
2021/05/12,V0F_HY_0553_20210104_122803_E_CH0_Seoul_Sun_Mainroad_Day_24617.png,1,0.254
2021/05/12,V3F_HY_9188_20201102_133832_E_CH0_Seoul_Sun_Frontback_Day_18343.png,11,1.297
2021/05/12,V1F_HY_0854_20160212_014048_E_CH0_Seoul_Sun_Mainroad_Sunset_88757.png,10,0.94
2021/05/12,V0F_HY_8544_20201223_122132_E_CH1_Seoul_Sun_Mainroad_Day_76187.png,8,1.081
2021/05/12,V1F_HY_9648_20160212_022109_E_CH2_Seoul_Fog_Frontback_Sunset_92926.png,2,0.882
2021/05/12,V1F_HY_2614_20160212_023230_N_CH0_Seoul_Snow_Mainroad_Day_37724.png,22,1.843
2021/05/12,V0F_HY_3488_20201231_105811_E_CH0_Seoul_Sun_Mainroad_Day_29823.png,20,1.558
2021/05/12,V0F_HY_3299_20201211_150431_E_CH0_Seoul_Sun_Mainroad_Day_03384.png,2,0.263
2021/05/12,V1F_HY_2338_20160212_020449_N_CH1_Seoul_Sun_Frontback_Day_54025.png,2,0.496
2021/05/12,V3F_HY_9672_20201102_131358_E_CH0_Seoul_Sun_Mainroad_Day_44341.png,6,0.846
2021/05/12,V2F_HY_2507_20201105_145800_N_CH2_Seoul_Sun_Mainroad_Day_55332.png,6,2.421
2021/05/12,V0F_HY_2154_20201221_160500_E_CH0_Seoul_Sun_Frontback_Day_86936.png,11,1.757
2021/05/12,V1F_HY_9058_20160212_032403_N_CH1_Seoul_Cloud_Mainroad_Day_62714.png,21,2.234
2021/05/12,V1F_HY_8003_20160212_014514_E_CH1_Seoul_Cloud_Mainroad_Day_84538.png,37,2.077
2021/05/12,V1F_HY_9409_20160212_013916_E_CH0_Seoul_Sun_Mainroad_Sunset_78987.png,4,0.232
2021/05/12,V0F_HY_3759_20201216_131734_E_CH0_Seoul_Sun_Mainroad_Day_79116.png,1,1.567
2021/05/12,V0F_HY_5577_20201103_143532_E_CH0_Seoul_Sun_Mainroad_Day_24127.png,9,0.38
2021/05/12,V2F_HY_1555_20201104_081402_E_CH0_Seoul_Sun_Mainroad_Sunrise_53759.png,15,1.738
2021/05/12,V2F_HY_5029_20201103_123625_E_CH1_Seoul_Sun_Mainroad_Day_31006.png,9,1.258
2021/05/12,V2F_HY_1552_20201102_121116_E_CH1_Seoul_Sun_Mainroad_Day_13625.png,10,0.725
2021/05/12,V1F_HY_7808_20160212_025058_E_CH0_Seoul_Snow_Mainroad_Day_29244.png,7,1.055
2021/05/12,V1F_HY_4685_20160212_015818_E_CH0_Seoul_Cloud_Frontback_Day_20968.png,1,0.26
2021/05/12,V2F_HY_9848_20210112_104950_E_CH0_Seoul_Sun_Industrialroads_Sunrise_62533.png,3,0.616
2021/05/12,V2F_HY_5198_20201230_102724_E_CH0_Seoul_Sun_Mainroad_Day_74847.png,5,0.775
2021/05/12,V0F_HY_2973_20201209_135117_N_CH0_Seoul_Sun_Mainroad_Day_50391.png,3,1.055
2021/05/12,V1F_HY_9907_20160212_030919_N_CH0_Seoul_Snow_Mainroad_Day_69877.png,7,1.004
2021/05/12,V0F_HY_0089_20201210_143302_N_CH1_Seoul_Cloud_Mainroad_Day_14404.png,1,0.2
2021/05/12,V0F_HY_9037_20201228_161741_E_CH1_Seoul_Sun_Mainroad_Day_83209.png,3,1.098
2021/05/12,V0F_HY_8638_20201103_143332_E_CH1_Seoul_Sun_Mainroad_Day_38495.png,2,0.726
2021/05/12,V2F_HY_3494_20201224_103624_N_CH0_Seoul_Sun_Mainroad_Sunrise_53862.png,16,1.222
2021/05/12,V2F_HY_8775_20201230_105026_E_CH1_Seoul_Sun_Mainroad_Day_91469.png,1,0.464
2021/05/12,V2F_HY_6628_20201224_101330_E_CH1_Seoul_Sun_Mainroad_Day_70198.png,11,1.745
2021/05/12,V3F_HY_6833_20160212_013714_E_CH0_Seoul_Cloud_Frontback_Day_38480.png,1,1.001
2021/05/12,V2F_HY_9468_20201102_103354_N_CH1_Seoul_Sun_Mainroad_Day_28488.png,9,1.56
2021/05/12,V1F_HY_3536_20160212_013314_E_CH2_Seoul_Snow_Industrialroads_Day_52849.png,3,0.538
2021/05/12,V1F_HY_9440_20201113_125928_E_CH1_Seoul_Sun_Highway_Day_06588.png,7,1.021
2021/05/12,V2F_HY_0415_20201110_093619_N_CH0_Seoul_Sun_Kidzone_Day_85650.png,3,0.458
2021/05/12,V2F_HY_2067_20201229_111446_E_CH0_Seoul_Sun_Mainroad_Day_62278.png,4,0.414
2021/05/12,V2F_HY_7106_20201104_083503_N_CH2_Seoul_Sun_Highway_Sunrise_44980.png,12,1.413
2021/05/12,V2F_HY_2823_20201104_081602_N_CH2_Seoul_Sun_Mainroad_Sunrise_89712.png,3,1.571
2021/05/12,V2F_HY_1802_20201102_095805_E_CH1_Seoul_Sun_Mainroad_Day_50363.png,18,1.559
2021/05/12,V0F_HY_8313_20201223_122132_E_CH0_Seoul_Sun_Mainroad_Day_27896.png,13,2.359
2021/05/12,V1F_HY_2762_20160212_020333_E_CH1_Seoul_Sun_Kidzone_Sunset_46702.png,3,0.326
2021/05/12,V3F_HY_6384_20160212_015026_E_CH0_Seoul_Cloud_Mainroad_Day_90258.png,3,1.856
2021/05/12,V0F_HY_4104_20201210_143002_E_CH0_Seoul_Cloud_Frontback_Day_18365.png,6,0.769
2021/05/12,V3F_HY_0600_20201102_132632_E_CH1_Seoul_Sun_Kidzone_Day_91838.png,20,1.119
2021/05/12,V2F_HY_0757_20210111_103726_E_CH0_Seoul_Snow_Frontback_Day_31516.png,15,1.118
2021/05/12,V1F_HY_3947_20160212_023733_N_CH0_Seoul_Cloud_Frontback_Day_29327.png,4,1.848
2021/05/12,V2F_HY_7917_20201224_101830_N_CH2_Seoul_Sun_Mainroad_Day_54436.png,3,2.491
2021/05/12,V2F_HY_9529_20201221_145041_E_CH0_Seoul_Sun_Frontback_Day_93331.png,4,0.828
2021/05/12,V1F_HY_5044_20210112_083238_E_CH1_Seoul_Sun_Mainroad_Sunset_55176.png,1,1.119
2021/05/12,V1F_HY_7494_20160212_022309_N_CH2_Seoul_Fog_Frontback_Sunset_14338.png,3,0.191
2021/05/12,V2F_HY_5896_20201109_093248_E_CH1_Seoul_Sun_Frontback_Day_97546.png,7,2.24
2021/05/12,V0F_HY_0258_20201211_134840_E_CH0_Seoul_Cloud_Frontback_Day_77430.png,15,0.824
2021/05/12,V1F_HY_0670_20160212_012814_E_CH0_Seoul_Sun_Industrialroads_Day_34738.png,1,0.069
2021/05/12,V2F_HY_5015_20201102_081531_E_CH1_Seoul_Sun_Mainroad_Day_95515.png,6,1.738
2021/05/12,V1F_HY_1244_20160212_014017_E_CH0_Seoul_Sun_Frontback_Day_12121.png,8,2.381
2021/05/12,V2F_HY_5633_20201231_105754_E_CH0_Seoul_Sun_Mainroad_Day_54995.png,3,0.727
2021/05/12,V2F_HY_9114_20210106_112128_N_CH1_Seoul_Sun_Industrialroads_Day_83386.png,1,0.885
2021/05/12,V2F_HY_6817_20201102_100806_N_CH2_Seoul_Sun_Frontback_Day_85260.png,8,2.387
2021/05/12,V0F_HY_6375_20210105_101028_N_CH1_Seoul_Sun_Mainroad_Day_28688.png,4,0.289
2021/05/12,V1F_HY_0513_20160212_014114_N_CH0_Seoul_Snow_Frontback_Day_59423.png,1,0.239
2021/05/12,V1F_HY_1410_20160212_024026_E_CH0_Seoul_Sun_Mainroad_Day_08805.png,2,0.279
2021/05/12,V2F_HY_4910_20210106_151532_E_CH2_Seoul_Sun_Industrialroads_Day_28104.png,2,0.976
2021/05/12,V2F_HY_4307_20201102_095805_N_CH2_Seoul_Sun_Mainroad_Day_29009.png,5,0.42
2021/05/12,V2F_HY_2542_20201104_081202_E_CH1_Seoul_Sun_Mainroad_Sunrise_56479.png,3,1.436
2021/05/12,V2F_HY_6270_20201230_143158_E_CH0_Seoul_Sun_Mainroad_Day_12045.png,3,1.293
2021/05/12,V4F_HY_4000_20210105_134929_N_CH0_Seoul_Sun_Industrialroads_Day_17472.png,5,0.65
2021/05/12,V2F_HY_0953_20201229_103745_E_CH1_Seoul_Sun_Mainroad_Day_49263.png,5,1.674
2021/05/12,V3F_HY_1084_20160212_015750_E_CH1_Seoul_Sun_Mainroad_Day_09271.png,23,2.383
2021/05/12,V2F_HY_1304_20201224_101330_E_CH0_Seoul_Sun_Mainroad_Day_25815.png,10,2.133
2021/05/12,V0F_HY_6367_20210106_092904_E_CH1_Seoul_Sun_Mainroad_Day_25168.png,6,0.35
2021/05/12,V1F_HY_9973_20201208_142304_E_CH1_Seoul_Sun_Frontback_Day_56356.png,3,0.616
2021/05/12,V3F_HY_9769_20201102_133132_E_CH0_Seoul_Sun_Mainroad_Day_32034.png,6,0.829
2021/05/12,V0F_HY_3425_20201231_131027_E_CH0_Seoul_Sun_Mainroad_Day_32828.png,18,1.505
2021/05/12,V2F_HY_2071_20201221_101022_N_CH0_Seoul_Sun_Mainroad_Day_97729.png,9,1.267
2021/05/12,V1F_HY_2356_20160212_013019_E_CH1_Seoul_Snow_Industrialroads_Day_14034.png,3,0.264
2021/05/12,V2F_HY_7802_20201224_103224_E_CH1_Seoul_Sun_Mainroad_Sunrise_37625.png,5,0.381
2021/05/12,V2F_HY_1456_20201103_122825_N_CH0_Seoul_Sun_Mainroad_Day_05549.png,5,1.462
2021/05/12,V2F_HY_1839_20201221_122715_N_CH0_Seoul_Sun_Frontback_Day_75278.png,4,0.236
2021/05/12,V0F_HY_6420_20201103_140619_E_CH0_Seoul_Sun_Mainroad_Day_95917.png,2,0.168
2021/05/12,V2F_HY_0693_20201102_101006_N_CH1_Seoul_Sun_Frontback_Day_98580.png,10,1.863
2021/05/12,V2F_HY_8934_20201224_102624_N_CH0_Seoul_Sun_Mainroad_Sunrise_46048.png,10,2.03
2021/05/12,V0F_HY_0896_20201223_124819_N_CH2_Seoul_Sun_Mainroad_Day_59918.png,6,2.26
2021/05/12,V2F_HY_9979_20201102_121717_E_CH1_Seoul_Sun_Mainroad_Day_69639.png,21,1.266
2021/05/12,V0F_HY_6173_20201103_135119_E_CH1_Seoul_Sun_Mainroad_Day_24458.png,4,2.136
2021/05/12,V4F_HY_9651_20210105_093823_N_CH2_Seoul_Sun_Industrialroads_Sunrise_04383.png,5,0.395
2021/05/12,V2F_HY_7420_20201102_121116_N_CH2_Seoul_Sun_Mainroad_Day_44546.png,5,1.374
2021/05/12,V1F_HY_6774_20201211_132321_N_CH2_Seoul_Cloud_Mainroad_Day_25388.png,43,1.681
2021/05/12,V2F_HY_5470_20201223_151054_E_CH0_Seoul_Sun_Industrialroads_Day_90604.png,9,1.716
2021/05/12,V2F_HY_6152_20201104_081802_E_CH1_Seoul_Sun_Mainroad_Sunrise_44115.png,3,0.886
2021/05/12,V2F_HY_7066_20201105_150700_N_CH2_Seoul_Sun_Mainroad_Day_23771.png,5,0.996
2021/05/12,V2F_HY_1663_20201230_102422_N_CH1_Seoul_Sun_Mainroad_Day_10735.png,6,1.153
2021/05/12,V2F_HY_7272_20210111_105528_N_CH0_Seoul_Cloud_Frontback_Day_85378.png,6,1.046
2021/05/12,V0F_HY_1738_20201105_151800_N_CH2_Seoul_Sun_Mainroad_Day_41544.png,8,1.384
2021/05/12,V2F_HY_6291_20210106_102008_N_CH1_Seoul_Sun_Mainroad_Day_58303.png,8,0.924
2021/05/12,V0F_HY_9384_20210106_144821_N_CH1_Seoul_Sun_Mainroad_Day_16687.png,4,0.109
2021/05/12,V2F_HY_5679_20201102_101105_N_CH1_Seoul_Sun_Frontback_Day_03629.png,3,1.792
2021/05/12,V2F_HY_5014_20201221_111102_E_CH0_Seoul_Sun_Mainroad_Day_89799.png,2,0.369
2021/05/12,V1F_HY_9323_20160212_020514_N_CH1_Seoul_Snow_Frontback_Day_31307.png,41,1.811
2021/05/12,V2F_HY_4100_20201231_103527_E_CH0_Seoul_Sun_Kidzone_Day_04572.png,1,0.148
2021/05/12,V2F_HY_1854_20201221_122415_N_CH0_Seoul_Sun_Kidzone_Day_81299.png,4,0.827
2021/05/12,V3F_HY_2548_20201105_141759_E_CH0_Seoul_Sun_Mainroad_Day_54404.png,61,2.279
2021/05/12,V1F_HY_2249_20201208_152004_E_CH0_Seoul_Sun_Highway_Day_35611.png,27,0.763
2021/05/12,V2F_HY_2251_20201102_115616_E_CH0_Seoul_Sun_Frontback_Day_14583.png,19,1.684
2021/05/12,V1F_HY_0490_20201208_140815_E_CH0_Seoul_Sun_Mainroad_Day_56071.png,1,0.197
2021/05/12,V1F_HY_5158_20201208_135415_E_CH0_Seoul_Sun_Mainroad_Day_89884.png,4,1.459
2021/05/12,V0F_HY_9336_20201210_135502_E_CH0_Seoul_Sun_Mainroad_Day_44000.png,5,0.939
2021/05/12,V1F_HY_5981_20160212_020027_E_CH2_Seoul_Fog_Mainroad_Day_40111.png,6,0.467
2021/05/12,V0F_HY_9524_20201103_141832_E_CH1_Seoul_Sun_Frontback_Day_96755.png,14,2.038
2021/05/12,V0F_HY_3056_20201211_113635_E_CH0_Seoul_Sun_Mainroad_Day_70187.png,7,1.509
2021/05/12,V2F_HY_9568_20201231_120220_E_CH0_Seoul_Sun_Kidzone_Day_48044.png,1,0.307
2021/05/12,V1F_HY_8657_20160212_013814_E_CH1_Seoul_Snow_Mainroad_Day_91869.png,9,0.413
2021/05/12,V2F_HY_4407_20201224_114914_E_CH1_Seoul_Sun_Mainroad_Day_68679.png,2,0.435
2021/05/12,V0F_HY_8467_20201223_122833_N_CH2_Seoul_Sun_Mainroad_Day_73544.png,14,1.45
2021/05/12,V1F_HY_1890_20160212_013014_E_CH0_Seoul_Snow_Mainroad_Day_71002.png,8,0.46
2021/05/12,V0F_HY_7745_20201221_160500_E_CH1_Seoul_Sun_Frontback_Day_29416.png,12,0.472
2021/05/12,V1F_HY_3533_20160212_023318_N_CH1_Seoul_Cloud_Frontback_Day_99106.png,4,2.442
2021/05/12,V2F_HY_7943_20201102_101105_N_CH0_Seoul_Sun_Frontback_Day_98466.png,33,1.909
2021/05/12,V2F_HY_0672_20201102_121616_E_CH0_Seoul_Sun_Mainroad_Day_14540.png,3,0.634
2021/05/12,V1F_HY_5211_20201208_150338_E_CH0_Seoul_Sun_Mainroad_Day_23690.png,3,0.471
2021/05/12,V3F_HY_2079_20160212_012813_E_CH0_Seoul_Cloud_Mainroad_Day_78976.png,4,1.931
2021/05/12,V2F_HY_0973_20201224_120314_N_CH2_Seoul_Sun_Mainroad_Day_99016.png,12,2.137
2021/05/12,V2F_HY_4122_20201224_101730_E_CH0_Seoul_Sun_Mainroad_Sunrise_30281.png,9,1.313
2021/05/12,V2F_HY_8035_20201102_115616_E_CH0_Seoul_Sun_Kidzone_Day_31723.png,16,1.765
2021/05/12,V2F_HY_2655_20201231_104556_E_CH0_Seoul_Sun_Mainroad_Day_28454.png,1,1.244
2021/05/12,V1F_HY_5267_20160212_013114_E_CH0_Seoul_Snow_Industrialroads_Day_08449.png,5,0.358
2021/05/12,V2F_HY_7528_20210112_152453_E_CH1_Seoul_Snow_Mainroad_Day_05614.png,5,0.997
2021/05/12,V0F_HY_4065_20210104_122204_E_CH0_Seoul_Sun_Mainroad_Day_97376.png,2,0.361
2021/05/12,V2F_HY_5693_20201109_093348_N_CH1_Seoul_Sun_Frontback_Day_21835.png,7,2.368
2021/05/12,V2F_HY_4546_20210105_144135_N_CH0_Seoul_Sun_Industrialroads_Day_70636.png,2,1.463
2021/05/12,V1F_HY_5169_20160212_013019_N_CH1_Seoul_Snow_Industrialroads_Day_79245.png,9,0.406
2021/05/12,V2F_HY_5860_20201109_093248_N_CH1_Seoul_Sun_Frontback_Day_10670.png,11,2.068
2021/05/12,V3F_HY_5292_20160212_022549_E_CH1_Seoul_Sun_Frontback_Day_54543.png,4,1.036
2021/05/12,V2F_HY_8424_20210111_101136_N_CH2_Seoul_Cloud_Mainroad_Day_13370.png,24,2.256
2021/05/12,V1F_HY_7878_20160212_012814_E_CH0_Seoul_Sun_Mainroad_Day_83611.png,2,0.41
2021/05/12,V0F_HY_3421_20201216_161422_E_CH0_Seoul_Sun_Mainroad_Day_24950.png,17,1.851
2021/05/12,V2F_HY_8077_20201103_124253_E_CH0_Seoul_Sun_Mainroad_Day_38500.png,7,1.018
2021/05/12,V2F_HY_4682_20210106_094810_N_CH1_Seoul_Sun_Kidzone_Day_30749.png,6,1.616
2021/05/12,V0F_HY_4552_20201223_124719_E_CH0_Seoul_Sun_Mainroad_Day_26012.png,29,1.076
2021/05/12,V2F_HY_2527_20201221_145041_E_CH0_Seoul_Sun_Frontback_Day_81201.png,21,1.296
2021/05/12,V1F_HY_9967_20160212_014114_N_CH0_Seoul_Snow_Frontback_Day_31422.png,7,0.685
2021/05/12,V2F_HY_5932_20201229_114016_N_CH1_Seoul_Sun_Mainroad_Day_37400.png,3,1.72
2021/05/12,V2F_HY_5064_20201104_081802_E_CH1_Seoul_Sun_Mainroad_Sunrise_90753.png,9,1.741
2021/05/12,V2F_HY_7182_20201102_080931_E_CH0_Seoul_Sun_Mainroad_Day_17837.png,15,2.398
2021/05/12,V1F_HY_8215_20160212_013815_E_CH0_Seoul_Sun_Frontback_Day_73333.png,14,0.894
2021/05/12,V2F_HY_8184_20201103_122025_E_CH1_Seoul_Sun_Frontback_Day_03546.png,6,2.086
2021/05/12,V2F_HY_2126_20210112_105250_N_CH1_Seoul_Sun_Industrialroads_Sunrise_88340.png,1,0.716
2021/05/12,V1F_HY_9445_20160212_013214_E_CH2_Seoul_Snow_Mainroad_Day_25156.png,33,1.199
2021/05/12,V2F_HY_9770_20201109_094348_N_CH0_Seoul_Sun_Frontback_Day_17653.png,1,1.308
2021/05/12,V2F_HY_8674_20201229_172137_N_CH1_Seoul_Sun_Frontback_Night_17275.png,3,1.87
2021/05/12,V0F_HY_5665_20201211_135340_E_CH0_Seoul_Cloud_Mainroad_Day_21753.png,4,0.314
2021/05/12,V2F_HY_2976_20201230_121645_E_CH1_Seoul_Sun_Mainroad_Day_70311.png,7,0.324
2021/05/12,V2F_HY_5699_20201224_101830_N_CH1_Seoul_Sun_Mainroad_Sunrise_51726.png,3,1.697
2021/05/12,V3F_HY_4163_20160212_014414_E_CH0_Seoul_Cloud_Frontback_Day_88901.png,10,0.919
2021/05/12,V2F_HY_8745_20201229_113223_E_CH1_Seoul_Sun_Mainroad_Day_34523.png,4,1.068
2021/05/12,V2F_HY_0600_20201224_101330_N_CH0_Seoul_Sun_Mainroad_Day_10369.png,6,1.973
2021/05/12,V2F_HY_2547_20201229_120813_N_CH0_Seoul_Sun_Mainroad_Day_65339.png,15,1.781
2021/05/12,V1F_HY_2533_20160212_014514_E_CH1_Seoul_Cloud_Mainroad_Day_76644.png,13,2.0
2021/05/12,V2F_HY_8378_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_93842.png,1,0.733
2021/05/12,V2F_HY_1212_20201023_115036_N_CH2_Seoul_Sun_Frontback_Day_08187.png,5,1.233
2021/05/12,V0F_HY_0665_20201104_130014_E_CH1_Seoul_Sun_Mainroad_Day_84802.png,6,1.492
2021/05/12,V2F_HY_0156_20201230_105427_E_CH2_Seoul_Sun_Mainroad_Day_65641.png,2,0.76
2021/05/12,V0F_HY_2115_20201104_122613_E_CH0_Seoul_Sun_Mainroad_Day_52654.png,5,0.608
2021/05/12,V0F_HY_6417_20210104_114502_E_CH1_Seoul_Sun_Frontback_Day_59704.png,7,0.434
2021/05/12,V2F_HY_3033_20201105_145500_E_CH1_Seoul_Sun_Mainroad_Day_99674.png,5,0.532
2021/05/12,V0F_HY_0318_20201209_135917_E_CH1_Seoul_Sun_Mainroad_Day_36958.png,9,1.065
2021/05/12,V0F_HY_0001_20201209_135917_E_CH1_Seoul_Sun_Mainroad_Day_81257.png,4,1.001
2021/05/12,V1F_HY_5146_20160212_013214_E_CH2_Seoul_Snow_Industrialroads_Day_41430.png,8,0.876
